northing,easting,scr_no,ohl_length_meter,ohl_progress,engg_kpi_after_rig-off_days,access_road_5,earth_work_60,cellar_20,beam_pump_base_esp_pcp_foundation_5,earthing_1,water_2,hdpe_liner_instalat_4,sleeper_pre_cast_ins_15,cs_pipe_welding_ndt_10_rt_for_op_100_for_60,pe_fussion_pull_20,final_hydro_t_3,mechani_60,days_since_start,start_month,start_quarter,rig_duration_days,days_to_rig_off_exp,week_index,dist_from_centroid,geo_quadrant,geo_angle,loc_prep_composite,progress_lag1,progress_lag2,progress_lag4,progress_velocity_1w,progress_velocity_2w,progress_accel,progress_rolling3w,remaining_to_complete,momentum_score,rig_no_te,rig_no_cnt,project_id_te,project_id_cnt,project_code_te,project_code_cnt,well_type_te,well_type_cnt,completion_type_rig_fbu_or_rsr_hoist_te,completion_type_rig_fbu_or_rsr_hoist_cnt,week_hist_mean,week_hist_std,rig_no_enc,well_type_enc,project_code_enc,project_name_enc,fl_dia_enc,completion_type_rig_fbu_or_rsr_hoist_enc,flow_line_const._status_in_progress_completed_enc,physical_tie_in_port_available_when_flaf_issued_enc,location_preparation_status_in_progress_completed_enc,target_lead_4w
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,72,21,31358.42594943821,0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.37274285714285715,350,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,5,6,0,0,3,6,3,2,3,0.01
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,73,20,31358.42594943821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37274285714285715,350,0.3561374045801527,1310.0,0.3561374045801527,1310.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,5,6,1,1,3,6,3,2,3,0.07
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,72,21,31358.42594943821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37274285714285715,350,0.3561374045801527,1310.0,0.3561374045801527,1310.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,5,6,1,1,3,6,3,2,3,0.07
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,14,20,31358.42594943821,0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0,1.0,0.01,0.37274285714285715,350,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,5,6,0,0,3,6,3,2,3,0.02
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,13,21,31358.42594943821,0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-0.01,0.0033333333333333335,0.99,0.001,0.37274285714285715,350,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,5,6,0,0,3,6,3,2,3,0.02
2035851.1,366990.99,3604.0,1000.0,0.0,0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,14,20,31358.42594943821,0,0.0,0.14,0.49,0.49,0.49,0.0,0.0,0.0,0.49,0.51,0.0,0.37274285714285715,350,0.3561374045801527,1310.0,0.3561374045801527,1310.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,5,6,1,1,3,6,3,2,3,0.85
2035851.1,366990.99,3604.0,1000.0,0.0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,762.0,2.0,1.0,9.0,13,21,31358.42594943821,0,0.0,0.2,0.49,0.49,0.49,0.0,0.0,0.0,0.49,0.51,0.0,0.37274285714285715,350,0.3561374045801527,1310.0,0.3561374045801527,1310.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,5,6,1,1,3,6,3,2,3,0.85
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,31,20,31358.42594943821,0,0.0,0.0048,0.01,0.01,0.0,0.01,0.01,0.0,0.006666666666666667,0.99,0.008,0.37274285714285715,350,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,5,6,0,0,3,6,3,2,3,0.02
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,30,21,31358.42594943821,0,0.0,0.00585,0.02,0.01,0.0,0.0,0.01,-0.01,0.013333333333333334,0.98,0.001,0.37274285714285715,350,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,5,6,0,0,3,6,3,2,3,0.02
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,31,20,31358.42594943821,0,0.0,0.11,0.32,0.32,0.32,0.0,0.0,0.0,0.32,0.6799999999999999,0.0,0.37274285714285715,350,0.3561374045801527,1310.0,0.3561374045801527,1310.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,5,6,1,1,3,6,3,2,3,0.51
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,30,21,31358.42594943821,0,0.0,0.15,0.32,0.32,0.32,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.32,0.6799999999999999,0.09999999999999998,0.37274285714285715,350,0.3561374045801527,1310.0,0.3561374045801527,1310.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,5,6,1,1,3,6,3,2,3,0.51
2014326.69,351825.91,3403.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37,0.85,0.0,717.0,11.0,4.0,9.0,-26,20,26330.20845444462,0,-2.1845712270900037,0.0479,0.63,0.63,0.63,0.0,0.0,0.0,0.63,0.37,0.0,0.5227536231884058,483,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.17483464566929133,1270.0,0.2959060402684564,447.0,0.3637362924281984,0.35656352354944104,0,3,2,2,2,2,1,1,3,0.63
2014326.69,351825.91,3403.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37,0.85,0.0,717.0,11.0,4.0,9.0,-27,21,26330.20845444462,0,-2.1845712270900037,0.0479,0.63,0.63,0.63,0.0,0.0,0.0,0.63,0.37,0.0,0.5227536231884058,483,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.17483464566929133,1270.0,0.2959060402684564,447.0,0.3637362924281984,0.35656352354944104,0,3,2,2,2,2,1,1,3,0.63
2014326.69,351825.91,3403.0,1000.0,0.0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,692.0,11.0,4.0,9.0,-26,20,26330.20845444462,0,-2.1845712270900037,0.2,0.85,0.85,0.85,0.0,0.0,0.0,0.85,0.15000000000000002,0.0,0.5227536231884058,483,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.17483464566929133,1270.0,0.2959060402684564,447.0,0.3637362924281984,0.35656352354944104,0,3,3,3,2,2,3,1,0,0.85
2014326.69,351825.91,3403.0,1000.0,0.0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,692.0,11.0,4.0,9.0,-27,21,26330.20845444462,0,-2.1845712270900037,0.2,0.85,0.85,0.85,0.0,0.0,0.0,0.85,0.15000000000000002,0.0,0.5227536231884058,483,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.17483464566929133,1270.0,0.2959060402684564,447.0,0.3637362924281984,0.35656352354944104,0,3,3,3,2,2,3,1,0,0.85
2011205.52,352339.15,4629.0,310.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.52,0.17,0.0,717.0,11.0,4.0,10.0,-8,20,28671.95544294115,0,-2.107163174651189,0.0305,0.41,0.35,0.28,0.010000000000000009,0.07,-0.10999999999999999,0.3499999999999999,0.5900000000000001,0.004000000000000007,0.5227536231884058,483,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.17483464566929133,1270.0,0.2959060402684564,447.0,0.3637362924281984,0.35656352354944104,0,3,2,2,2,2,1,1,3,0.55
2011205.52,352339.15,4629.0,310.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.52,0.3,0.0,717.0,11.0,4.0,10.0,-9,21,28671.95544294115,0,-2.107163174651189,0.0344,0.42,0.41,0.29,0.020000000000000018,0.030000000000000027,-0.04999999999999999,0.3933333333333333,0.5800000000000001,0.009000000000000018,0.5227536231884058,483,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.17483464566929133,1270.0,0.2959060402684564,447.0,0.3637362924281984,0.35656352354944104,0,3,2,2,2,2,1,1,3,0.55
2011205.52,352339.15,4629.0,310.0,0.0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,694.0,11.0,4.0,10.0,-8,20,28671.95544294115,0,-2.107163174651189,0.2,0.85,0.85,0.85,0.0,0.0,0.0,0.85,0.15000000000000002,0.0,0.5227536231884058,483,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.17483464566929133,1270.0,0.2959060402684564,447.0,0.3637362924281984,0.35656352354944104,0,3,3,3,2,2,3,1,0,0.85
2011205.52,352339.15,4629.0,310.0,0.0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,694.0,11.0,4.0,10.0,-9,21,28671.95544294115,0,-2.107163174651189,0.2,0.85,0.85,0.85,0.0,0.0,0.0,0.85,0.15000000000000002,0.0,0.5227536231884058,483,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.17483464566929133,1270.0,0.2959060402684564,447.0,0.3637362924281984,0.35656352354944104,0,3,3,3,2,2,3,1,0,0.85
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,16,20,31358.42594943821,0,0.0,0.0156,0.1,0.1,0.02,0.03,0.03,-0.05,0.07333333333333335,0.9,0.013999999999999999,0.5227536231884058,483,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.3637362924281984,0.0,0.20391129034261293,248.0,0.3637362924281984,0.35656352354944104,0,6,3,3,3,3,3,0,3,0.16
2035851.1,366990.99,3604.0,1200.0,0.0,0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,15,21,31358.42594943821,0,0.0,0.020999999999999998,0.13,0.1,0.02,0.010000000000000009,0.04000000000000001,-0.01999999999999999,0.11000000000000003,0.87,0.01300000000000001,0.5227536231884058,483,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.3637362924281984,0.0,0.5982838983050848,472.0,0.3637362924281984,0.35656352354944104,0,6,3,3,3,0,3,1,3,0.16
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,28,20,31358.42594943821,0,0.0,0.0,0.05,0.02,0.16,0.0,0.030000000000000002,0.0,0.035,0.95,0.009000000000000001,0.5227536231884058,483,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.3637362924281984,0.0,0.20391129034261293,248.0,0.3637362924281984,0.35656352354944104,0,6,3,3,3,3,3,0,3,0.13
2035851.1,366990.99,3604.0,1400.0,0.0,0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,27,21,31358.42594943821,0,0.0,0.005399999999999999,0.05,0.05,0.16,0.06,0.06,0.029999999999999995,0.04,0.95,0.054,0.5227536231884058,483,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.3637362924281984,0.0,0.5982838983050848,472.0,0.3637362924281984,0.35656352354944104,0,6,3,3,3,0,3,1,3,0.13
2012795.36,352639.74,3604.0,1950.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,4,20,27157.42114984594,0,-2.1275662295416575,0.01365,0.43,0.41,0.41,0.020000000000000018,0.040000000000000036,0.0,0.4166666666666667,0.5700000000000001,0.02200000000000002,0.3276183644189383,697,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.5246753245649047,231.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,1,0,2,2,1,5,3,1,3,0.49
2012795.36,352639.74,3604.0,1950.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,3,21,27157.42114984594,0,-2.1275662295416575,0.01365,0.45,0.43,0.41,0.0,0.020000000000000018,-0.040000000000000036,0.43,0.55,-0.0020000000000000018,0.3276183644189383,697,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.5246753245649047,231.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,1,0,2,2,1,5,3,1,3,0.49
2012795.36,352639.74,3604.0,1950.0,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,748.0,1.0,1.0,9.0,4,20,27157.42114984594,0,-2.1275662295416575,0.25,0.85,0.85,0.85,0.0,0.0,0.0,0.85,0.15000000000000002,0.0,0.3276183644189383,697,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.5246753245649047,231.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,1,0,3,3,1,5,3,1,0,0.85
2012795.36,352639.74,3604.0,1950.0,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,748.0,1.0,1.0,9.0,3,21,27157.42114984594,0,-2.1275662295416575,0.25,0.85,0.85,0.85,0.0,0.0,0.0,0.85,0.15000000000000002,0.0,0.3276183644189383,697,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.5246753245649047,231.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,1,0,3,3,1,5,3,1,0,0.85
2035851.1,366990.99,3604.0,2000.0,0.0,0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,17,20,31358.42594943821,0,0.0,0.16,0.39,0.39,0.42,0.019999999999999962,0.019999999999999962,0.019999999999999962,0.39,0.61,0.019999999999999962,0.3276183644189383,697,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,1,6,3,3,3,5,3,1,3,0.6
2035851.1,366990.99,3604.0,2000.0,0.0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,16,21,31358.42594943821,0,0.0,0.2,0.41,0.39,0.39,0.0,0.019999999999999962,-0.019999999999999962,0.39666666666666667,0.5900000000000001,0.0019999999999999966,0.3276183644189383,697,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,1,6,3,3,3,5,3,1,3,0.6
2016525.21,353258.63,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,30,20,23707.96776321633,0,-2.188579785963696,0.0066,0.13,0.03,0.03,0.010000000000000009,0.11000000000000001,-0.09,0.06333333333333334,0.87,0.020000000000000007,0.3276183644189383,697,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.5246753245649047,231.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,1,0,2,2,2,5,3,1,3,0.15
2016525.21,353258.63,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,29,21,23707.96776321633,0,-2.188579785963696,0.0066,0.14,0.13,0.03,0.009999999999999981,0.01999999999999999,-0.10000000000000003,0.10000000000000002,0.86,-0.00900000000000002,0.3276183644189383,697,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.5246753245649047,231.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,1,0,2,2,2,5,3,1,3,0.15
2016525.21,353258.63,3604.0,1000.0,0.0,0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,1.0,1.0,9.0,30,20,23707.96776321633,0,-2.188579785963696,0.16,0.62,0.62,0.62,0.0,0.0,0.0,0.62,0.38,0.0,0.3276183644189383,697,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.5246753245649047,231.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,1,0,3,3,2,5,3,1,3,0.62
2016525.21,353258.63,3604.0,1000.0,0.0,0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,1.0,1.0,9.0,29,21,23707.96776321633,0,-2.188579785963696,0.16,0.62,0.62,0.62,0.0,0.0,0.0,0.62,0.38,0.0,0.3276183644189383,697,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.5246753245649047,231.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,1,0,3,3,2,5,3,1,3,0.62
2013962.96,351529.95,4629.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,40,20,26798.03034816561,0,-2.1857820728926685,0.015,0.31,0.28,0.26,0.03999999999999998,0.06999999999999995,-0.010000000000000009,0.2833333333333334,0.69,0.03899999999999997,0.5227536231884058,483,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.5246753245649047,231.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,0,0,2,2,1,5,3,1,3,0.23
2013962.96,351529.95,4629.0,2000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,39,21,26798.03034816561,0,-2.1857820728926685,0.015,0.35,0.31,0.26,0.030000000000000027,0.07,-0.039999999999999925,0.31333333333333335,0.65,0.028000000000000032,0.5227536231884058,483,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.5246753245649047,231.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,0,0,2,2,1,5,3,1,3,0.23
